evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.07866473791363256,-0.3277260649272697,-0.1903234736005856,-0.12584399022996148,0.3860643629690295,0.11209976924913555,0.3890678775608868,-0.22863232226933045,-0.48101636825659067,0.7489954138032087,0.6756287641137629,-0.6316474660470985,0.31362974442654445,-0.2869202309054046,-0.4136828125189519,-0.09232200380153756,-0.4006934265294593,-0.3052719075787367,-0.09048387347540872,-0.5263707860944152,1.2872144943475134,0.6847451806270198,0.4394418993037588,0.8033286460097937,-0.3809126690385125,-0.312271291352735,0.11433838772627872,-0.2261208107903552,-0.30485275693874136,0.6017883901705205,-0.08184690512348824,-0.2333693377663133,1.3992269117088585,0.36558040347457504,-0.5446161550273386,1.379166903178694,-0.7677496492232585,-0.6592723502894026,2.8210158726118135,1.0221880979434013,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.04526135052202516,0.5103478942670999,-0.172143686660352,-0.10055322374418552,2.040641247153388,0.1339010882184536,-0.0051509369792047035,-0.22863232226933045,-0.48101636825659067,-0.3146913133204308,-0.539261963441554,-0.6316474660470985,-0.5212804301232297,-0.2869202309054046,1.7607924982237921,0.30044712004729685,-0.4006934265294593,-0.29186451423938975,-0.0722745338549688,1.4078313362200587,-0.33812166258170584,-0.4380265838899743,-0.1795280863939203,0.8551463717806232,-0.3809126690385125,-0.312271291352735,-0.4343100291912456,1.4331845676671657,-0.30485275693874136,0.11465186268480167,-0.08184690512348824,0.041260317837310025,1.5342180644287395,-0.2142168668900764,-0.2064785486860026,1.1584674756442197,0.7098740240799486,0.1811415720854792,0.8660144341039887,-0.19417405698157594,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.021545424261189654,1.0332059762719454,1.147708845200614,1.2904389329734995,0.49090883879853353,0.18186398995095351,0.05266782248667553,-0.22863232226933045,0.31601238013048205,0.9110810103172868,0.7971178368692943,-0.6316474660470985,-0.02563534237463357,-0.2869202309054046,-0.4136828125189519,0.7804982714180946,-0.4006934265294593,0.6815122421971995,0.6087547679494875,-0.5263707860944152,1.4497481100404352,-0.4380265838899743,0.5672292511897313,0.3611507194320457,-0.3809126690385125,-0.312271291352735,0.22760773831570313,-0.2261208107903552,-0.30485275693874136,-0.38547497220053606,-0.08184690512348824,-0.6284811979928575,0.5998243317478419,1.2321934967897197,0.42334801364713115,-0.09857297749148052,0.5473295599187445,0.9040043111394084,-0.6477111236216482,0.10725023272290977,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.14547151269684735,-0.3505988723423827,-0.2235665125770131,0.2094393140386131,-0.1681135807012057,0.07223450027666789,0.7134536449538756,-0.22863232226933045,-0.48101636825659067,0.1469631981794886,-0.539261963441554,-0.6316474660470985,-0.5587661930621992,-0.2869202309054046,-0.4136828125189519,-0.8105284016965496,1.1468923786264011,-0.3297882839706855,-0.12378095163849917,1.242042582878818,-0.33812166258170584,0.6205867940831914,0.3664205553689171,0.1874379625622157,1.2617898454284897,1.5637409379090323,-0.4843710368178216,1.2909583923708066,-0.30485275693874136,1.982472490930043,-0.08184690512348824,-0.8228437176031523,0.7395753173002712,0.025262989985608872,-0.41486431181188826,-0.09993008182629878,-0.7677496492232585,0.013493293073276718,-0.2847805146289723,0.27453772301478013,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.5894030099185156,0.2880802885565381,0.7046814219186114,1.1192398983005538,0.6683379517407707,1.185395472354029,0.19499092271038015,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,1.194414104391141,-0.2869202309054046,2.2625944930105795,0.6327902248424647,-0.4006934265294593,0.35478437989680595,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.5482259960610928,-0.3809126690385125,-0.312271291352735,0.41929433162088264,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.14667838931189717,-0.1095993430023195,0.6252608464487726,0.09103557075945279,-0.313966463424894,0.0746394169569361,-0.43360377175769865,-0.6477111236216482,-0.44988296049477833,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.6799257109625658,-0.20999837970242416,-0.019219596516033336,0.8976882063708593,-0.3231776794070265,-0.13412689205139894,-0.3282557692885344,-0.22863232226933045,-0.012175928028900851,-0.5222641666993669,1.0329495663359145,-0.6316474660470985,0.13900800857299672,-0.2869202309054046,0.9506938530451228,-0.23608063736712429,1.7234439530962318,0.0985272329945365,0.08089814648167355,0.6872462318283921,-0.33812166258170584,-0.4380265838899743,-0.011572283823202864,-0.4971946674541713,-0.3809126690385125,-0.312271291352735,0.08102387284703622,-0.2261208107903552,-0.30485275693874136,-0.6208287768524597,-0.08184690512348824,-0.3393180761093645,0.8117929113505824,0.2409948617545453,-0.7104521378938153,0.4047193792664079,-0.3262852883635448,-0.3040633908381939,-0.04941978059775845,-0.527816191823986,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,8.587782018658835,-0.3757943241266445,2.9513560535918693,0.16000291671851918,0.5185354457497027,0.6358543886357653,0.500600344967647,0.3817765887687684,0.29366029891588974,-0.22863232226933045,-0.28008475101615216,0.4765826465526564,0.8083479192248476,2.5403853378764114,-0.017795182805699007,0.19937218146691443,-0.12131638418379305,-0.3651700226096918,0.0544788691046174,-0.25840236447648185,-0.3500052179818478,-0.006249206984640716,0.11260180950790952,0.4960440437334074,-0.3068791894420467,0.06481719300704195,0.10223512933413524,0.23949701137131424,-0.233084410300107,0.22007895484528067,-0.30485275693874136,0.9161756616907151,-0.08184690512348824,0.015770014210525735,0.19106905271719424,-0.19794544253946572,0.03046253871361176,-0.25795498586655824,0.836574521157535,0.16125111792951505,0.8753489786176486,0.4167594754705472,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.12175558643601186,-0.238776258312942,-0.06104498869225728,0.05400146033555723,-0.6623803953260098,-0.5855424377690452,-0.35848780038180506,-0.22863232226933045,-0.48101636825659067,-0.21151182479873748,-0.539261963441554,0.3003819257230192,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,0.31444760677330047,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,2.306526618262678,-0.057508913586134164,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,0.36604805570277704,-0.2261208107903552,2.0651691428698418,-0.9570484977837792,-0.08184690512348824,1.1522003530002969,-0.05180516725417567,1.5319077628258435,-0.6792929244422241,-0.8447049560869657,-0.6766142755964466,-0.7159128090368233,-0.6477111236216482,-0.7642045006918506,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.17887490008845477,1.4735075190128681,1.8942920955462108,0.5485764493907341,1.259768328214895,0.05396291866428703,0.6694012567893958,-0.22863232226933045,0.8473648790551972,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.5698730857848567,-0.2869202309054046,-0.4136828125189519,-0.8196722331512315,-0.4006934265294593,-0.7343084944378394,-0.13904211246324882,-0.5263707860944152,-0.33812166258170584,0.5911808669172702,-0.25273959007859204,-0.3481763711197587,-0.3809126690385125,-0.312271291352735,-0.4992039279664367,-0.2261208107903552,-0.30485275693874136,0.9481965874936977,-0.08184690512348824,0.3712317496979857,1.4918387107375763,0.9474116644530023,-1.0636998569871368,-0.11923328025862637,-0.18591518377375552,-0.8803486573740796,-0.6477111236216482,-0.7631145205013949,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.3458918370464918,-0.40582833414960634,-0.7720766556880637,-0.2837570687752953,0.1814897759846315,-0.5855424377690452,0.14292149579926852,-0.22863232226933045,0.10217539885590157,0.8675946307647292,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-0.5776952300212358,2.241526240809815,-0.38898636355124455,-0.20418121354449756,0.22843979822342833,-0.33812166258170584,1.3693621102105529,1.218633069340176,0.03490968823748749,-0.3809126690385125,-0.312271291352735,0.8050051596130124,2.364014414118946,-0.30485275693874136,1.1340741567890615,-0.08184690512348824,0.342927771369838,0.4167208450493949,0.6644104119021078,-1.0562635653285424,-0.02589353315373028,0.023674106960107504,0.5201637061695976,-0.3378923110669248,0.20953898694456338,-0.1432518162841634,0.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.7230165594849451,-0.7280001946917448,-0.7720766556880637,0.5485764493907341,1.259768328214895,-0.5855424377690452,2.2112348425461974,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,0.8388256573788704,1.463379774135471,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,1.5043364983535288,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,6.805212942487008,0.9481965874936977,-0.08184690512348824,-0.23756561004596452,1.044808452480914,-0.7776734160759358,0.3323739727515651,0.8317459635160316,-0.7677496492232585,-0.9351606068198317,3.544174197302302,-0.33101523071367395,-0.1432518162841634,0.0
